,0,1,2,3,4,5,6,7
367,1.0,-22.0,-17.0,1.0,31.0,-28.0,-32.0,19.0
368,-16.0,-17.0,10.0,-13.0,21.0,-17.0,-30.0,-29.0
369,9.0,-8.0,27.0,-27.0,-4.0,10.0,-10.0,29.0
370,30.0,-23.0,21.0,11.0,-15.0,-23.0,21.0,2.0
371,6.0,23.0,16.0,-27.0,3.0,-8.0,10.0,-17.0
372,-28.0,5.0,-17.0,-13.0,-18.0,9.0,-20.0,12.0
373,-27.0,5.0,-4.0,6.0,28.0,-13.0,12.0,14.0
374,18.0,-4.0,-28.0,-22.0,28.0,-28.0,-18.0,-17.0
375,-16.0,-19.0,-26.0,-32.0,22.0,-29.0,30.0,-6.0
376,-16.0,-26.0,-29.0,13.0,12.0,-23.0,9.0,-22.0
377,-29.0,20.0,9.0,29.0,-20.0,19.0,-21.0,-32.0
378,13.0,-29.0,-21.0,-21.0,23.0,12.0,4.0,-31.0
379,6.0,-10.0,-6.0,19.0,21.0,4.0,10.0,18.0
380,-14.0,10.0,3.0,12.0,29.0,13.0,14.0,-29.0
381,-26.0,16.0,6.0,1.0,-19.0,-31.0,28.0,-12.0
382,9.0,-32.0,21.0,22.0,29.0,-31.0,6.0,-19.0
383,7.0,10.0,-16.0,-5.0,3.0,-23.0,13.0,-19.0
384,9.0,7.0,18.0,-15.0,0.0,21.0,-13.0,7.0
385,3.0,-15.0,27.0,23.0,-20.0,-24.0,31.0,18.0
386,18.0,-8.0,19.0,-9.0,-3.0,27.0,2.0,10.0
387,-32.0,14.0,6.0,22.0,-31.0,13.0,-1.0,-24.0
388,-24.0,31.0,29.0,-29.0,-22.0,-29.0,9.0,22.0
389,-2.0,-23.0,-16.0,-17.0,10.0,24.0,15.0,21.0
390,4.0,-10.0,-22.0,8.0,-26.0,5.0,-2.0,-2.0
391,-31.0,11.0,31.0,0.0,25.0,15.0,-15.0,-29.0
392,18.0,-16.0,6.0,4.0,-24.0,-14.0,-20.0,14.0
393,27.0,-28.0,-11.0,-10.0,-2.0,0.0,-6.0,-19.0
394,11.0,16.0,-31.0,26.0,1.0,-14.0,30.0,-26.0
395,-4.0,-29.0,-18.0,16.0,-26.0,-17.0,22.0,22.0
396,12.0,-11.0,-25.0,-17.0,14.0,-2.0,30.0,-10.0
397,-9.0,-14.0,-22.0,16.0,-27.0,11.0,-21.0,30.0
398,-3.0,-10.0,3.0,-5.0,15.0,19.0,11.0,15.0
399,14.0,-7.0,-14.0,21.0,15.0,14.0,-6.0,-2.0
400,-3.0,-5.0,-21.0,-20.0,-12.0,4.0,-28.0,14.0
401,-25.0,31.0,4.0,7.0,13.0,-30.0,-5.0,-32.0
402,-16.0,16.0,-9.0,25.0,18.0,-26.0,-17.0,-11.0
403,24.0,22.0,10.0,13.0,-27.0,-20.0,22.0,12.0
404,14.0,28.0,14.0,-11.0,21.0,-30.0,-15.0,9.0
405,12.0,-9.0,-31.0,-2.0,-31.0,-23.0,-7.0,-1.0
406,1.0,12.0,24.0,15.0,-10.0,-15.0,31.0,16.0
407,-8.0,15.0,-19.0,-16.0,-31.0,-20.0,-5.0,22.0
408,-30.0,-13.0,-10.0,-11.0,4.0,24.0,-32.0,13.0
409,10.0,-13.0,-20.0,20.0,-7.0,12.0,21.0,-9.0
410,-32.0,-16.0,10.0,-5.0,-14.0,-1.0,15.0,-26.0
411,31.0,-19.0,4.0,-5.0,27.0,4.0,4.0,30.0
412,13.0,-8.0,10.0,-13.0,1.0,-30.0,1.0,5.0
413,19.0,-4.0,-3.0,25.0,-12.0,-22.0,20.0,17.0
414,21.0,-17.0,-2.0,-16.0,30.0,-30.0,-22.0,13.0
415,-7.0,-25.0,-24.0,-15.0,9.0,-2.0,15.0,-15.0
416,29.0,-15.0,19.0,-31.0,15.0,-1.0,12.0,-31.0
417,-13.0,-25.0,-28.0,-2.0,7.0,-3.0,24.0,-14.0
418,-2.0,-19.0,-1.0,10.0,7.0,-17.0,18.0,4.0
419,23.0,7.0,-11.0,-29.0,16.0,26.0,23.0,25.0
420,-3.0,25.0,-3.0,-9.0,27.0,0.0,6.0,-12.0
421,-25.0,4.0,11.0,25.0,-22.0,-12.0,15.0,12.0
422,-4.0,11.0,-29.0,-30.0,-24.0,-32.0,13.0,10.0
423,25.0,-21.0,-28.0,-8.0,27.0,-7.0,28.0,-13.0
424,-4.0,-32.0,29.0,-17.0,-5.0,13.0,19.0,16.0
425,5.0,-23.0,16.0,-5.0,-5.0,18.0,-1.0,-2.0
426,-21.0,-22.0,16.0,-15.0,6.0,-18.0,-31.0,-3.0
427,31.0,-28.0,21.0,1.0,-24.0,-32.0,-13.0,-9.0
428,-11.0,-2.0,11.0,-5.0,-30.0,-18.0,4.0,-14.0
429,8.0,-27.0,30.0,-28.0,19.0,0.0,-7.0,-1.0
430,1.0,20.0,-6.0,-31.0,18.0,-21.0,-29.0,12.0
431,29.0,-16.0,-4.0,-1.0,1.0,18.0,1.0,10.0
432,4.0,-18.0,14.0,13.0,-19.0,-8.0,-12.0,-10.0
433,-17.0,7.0,-8.0,1.0,-8.0,13.0,-13.0,7.0
434,-2.0,20.0,2.0,-26.0,-12.0,17.0,17.0,-4.0
435,-14.0,21.0,8.0,4.0,6.0,-21.0,-3.0,-27.0
436,-12.0,24.0,8.0,16.0,29.0,-11.0,2.0,17.0
437,-13.0,10.0,-32.0,15.0,14.0,2.0,-26.0,-26.0
438,-18.0,28.0,-9.0,-5.0,19.0,-9.0,23.0,-16.0
439,2.0,16.0,-17.0,18.0,-8.0,1.0,-11.0,-24.0
440,-3.0,-5.0,7.0,28.0,-20.0,1.0,-8.0,-25.0
441,-25.0,31.0,19.0,-22.0,-26.0,18.0,-15.0,-31.0
442,-21.0,27.0,-6.0,-11.0,-13.0,28.0,4.0,22.0
443,-31.0,28.0,-3.0,-1.0,24.0,27.0,3.0,3.0
444,4.0,26.0,31.0,-12.0,8.0,3.0,26.0,12.0
445,-8.0,26.0,30.0,8.0,21.0,31.0,20.0,-6.0
446,-31.0,21.0,-32.0,-4.0,23.0,6.0,25.0,-12.0
447,-28.0,18.0,23.0,8.0,22.0,-10.0,22.0,23.0
448,-6.0,-21.0,-19.0,-7.0,-20.0,25.0,-17.0,-9.0
449,-30.0,-6.0,-16.0,28.0,-29.0,4.0,16.0,-20.0
450,27.0,-30.0,-31.0,-19.0,-26.0,-6.0,14.0,-13.0
451,-12.0,-32.0,12.0,2.0,-8.0,6.0,-6.0,0.0
452,-23.0,-1.0,-21.0,15.0,-31.0,26.0,-13.0,6.0
453,-32.0,-15.0,16.0,-26.0,-20.0,3.0,-10.0,6.0
454,-11.0,-8.0,20.0,26.0,-32.0,3.0,0.0,9.0
455,29.0,17.0,-12.0,10.0,21.0,-24.0,-5.0,-4.0
456,-23.0,31.0,24.0,-11.0,12.0,-16.0,-26.0,2.0
457,-10.0,-7.0,5.0,-20.0,-29.0,18.0,18.0,-19.0
458,18.0,25.0,22.0,-28.0,-6.0,-29.0,1.0,-12.0
459,-21.0,-12.0,15.0,6.0,-12.0,17.0,30.0,-23.0
460,-24.0,20.0,24.0,-19.0,-12.0,11.0,-29.0,18.0
461,16.0,-14.0,-23.0,-23.0,28.0,11.0,18.0,-14.0
462,23.0,-18.0,-29.0,14.0,-19.0,27.0,1.0,18.0
463,9.0,21.0,3.0,-10.0,19.0,11.0,22.0,-31.0
464,-32.0,-12.0,-11.0,14.0,-27.0,-25.0,29.0,0.0
465,13.0,-2.0,-24.0,17.0,-14.0,-21.0,31.0,-10.0
466,11.0,-5.0,22.0,6.0,8.0,28.0,18.0,12.0
467,26.0,14.0,-23.0,-16.0,-5.0,9.0,-4.0,-17.0
468,-18.0,17.0,14.0,-23.0,-1.0,-30.0,8.0,-5.0
469,-13.0,29.0,2.0,-6.0,-16.0,-9.0,-18.0,-25.0
470,23.0,19.0,-26.0,-23.0,-1.0,-6.0,24.0,-10.0
471,-17.0,-16.0,6.0,-18.0,-30.0,15.0,16.0,-18.0
472,17.0,-14.0,15.0,-24.0,-27.0,-2.0,-22.0,1.0
473,10.0,-9.0,-10.0,-12.0,-20.0,-15.0,-3.0,15.0
474,-16.0,-8.0,-7.0,-16.0,-16.0,2.0,16.0,24.0
475,26.0,-12.0,15.0,-19.0,-31.0,-21.0,-6.0,-28.0
476,30.0,13.0,-22.0,27.0,13.0,21.0,-26.0,13.0
477,-28.0,-16.0,-19.0,10.0,-26.0,-25.0,9.0,30.0
478,-5.0,28.0,-31.0,6.0,-20.0,-11.0,-6.0,-11.0
479,19.0,1.0,21.0,5.0,-5.0,25.0,-9.0,-7.0
480,8.0,23.0,2.0,26.0,22.0,24.0,-11.0,29.0
481,29.0,16.0,28.0,-3.0,-2.0,25.0,-5.0,11.0
482,-10.0,1.0,-16.0,24.0,12.0,0.0,-5.0,19.0
483,-12.0,1.0,-1.0,-24.0,-5.0,-3.0,27.0,9.0
484,-26.0,0.0,16.0,-31.0,-14.0,-32.0,-21.0,-14.0
485,-5.0,-26.0,-24.0,-27.0,-32.0,-24.0,28.0,21.0
486,11.0,-26.0,-20.0,-25.0,-30.0,-19.0,26.0,-6.0
487,-14.0,-18.0,6.0,-25.0,4.0,-25.0,-32.0,-18.0
488,-28.0,21.0,-13.0,22.0,20.0,-21.0,10.0,7.0
489,26.0,3.0,9.0,-13.0,29.0,16.0,-6.0,-13.0
490,-4.0,-2.0,2.0,7.0,26.0,-31.0,2.0,28.0
491,6.0,-3.0,8.0,-3.0,27.0,-2.0,-6.0,17.0
492,25.0,22.0,31.0,-28.0,-29.0,-28.0,9.0,20.0
493,-32.0,3.0,13.0,26.0,-31.0,9.0,17.0,-5.0
494,-5.0,11.0,-21.0,-30.0,25.0,-23.0,-31.0,-18.0
495,-31.0,-25.0,-22.0,18.0,-11.0,26.0,-5.0,-17.0
496,-30.0,13.0,11.0,-17.0,-25.0,-31.0,-21.0,4.0
497,13.0,6.0,-15.0,-5.0,-8.0,-5.0,-31.0,-14.0
498,6.0,-7.0,16.0,13.0,-10.0,-1.0,17.0,29.0
499,-16.0,22.0,10.0,16.0,14.0,-23.0,25.0,-2.0
500,28.0,-31.0,16.0,26.0,-13.0,4.0,25.0,3.0
501,31.0,0.0,1.0,5.0,4.0,-31.0,-26.0,-21.0
502,-27.0,31.0,1.0,-28.0,19.0,-15.0,-4.0,-3.0
503,23.0,-29.0,-9.0,-30.0,-22.0,-29.0,-3.0,13.0
504,1.0,28.0,27.0,15.0,-28.0,6.0,15.0,7.0
505,-25.0,-8.0,-2.0,-16.0,-17.0,-15.0,-30.0,-26.0
506,-28.0,13.0,-20.0,25.0,11.0,-9.0,-12.0,11.0
507,-9.0,-15.0,-23.0,-15.0,-7.0,-32.0,4.0,-24.0
508,11.0,5.0,19.0,-23.0,-23.0,-25.0,9.0,-16.0
509,30.0,25.0,0.0,18.0,7.0,2.0,8.0,16.0
510,-10.0,-1.0,27.0,29.0,-16.0,-13.0,26.0,-21.0
511,11.0,-26.0,-20.0,28.0,-4.0,12.0,12.0,-13.0
512,11.0,21.0,-9.0,22.0,-17.0,-30.0,-7.0,12.0
513,28.0,13.0,1.0,27.0,-9.0,-16.0,-28.0,1.0
514,-9.0,-23.0,-27.0,18.0,31.0,-21.0,1.0,31.0
515,5.0,24.0,-12.0,24.0,-25.0,7.0,-8.0,-12.0
516,-15.0,-30.0,6.0,-25.0,-14.0,5.0,2.0,-7.0
517,22.0,2.0,-18.0,29.0,4.0,-10.0,-23.0,-10.0
518,-28.0,-15.0,30.0,16.0,20.0,-16.0,-4.0,-16.0
519,-18.0,-27.0,-6.0,4.0,-17.0,-8.0,23.0,-28.0
520,6.0,-27.0,19.0,0.0,25.0,-6.0,-6.0,8.0
521,-26.0,26.0,-30.0,-1.0,25.0,10.0,19.0,18.0
522,27.0,-31.0,31.0,15.0,20.0,-25.0,-31.0,-6.0
523,-9.0,-13.0,20.0,-18.0,12.0,-25.0,-23.0,10.0
524,-4.0,4.0,23.0,1.0,7.0,9.0,9.0,-4.0
525,0.0,31.0,10.0,-7.0,-32.0,23.0,-32.0,27.0
526,-28.0,-29.0,22.0,20.0,-8.0,17.0,-6.0,27.0
527,-21.0,-27.0,-7.0,11.0,-16.0,31.0,13.0,20.0
528,0.0,5.0,19.0,-8.0,7.0,28.0,16.0,-24.0
529,-21.0,-20.0,17.0,6.0,13.0,-5.0,11.0,-7.0
530,26.0,24.0,2.0,-25.0,-31.0,3.0,2.0,4.0
531,12.0,16.0,24.0,-4.0,25.0,-18.0,-28.0,-8.0
532,6.0,-3.0,-24.0,12.0,23.0,10.0,24.0,21.0
533,-31.0,18.0,-19.0,-12.0,-10.0,-11.0,23.0,-14.0
534,-28.0,7.0,-31.0,29.0,-16.0,-26.0,14.0,-11.0
535,14.0,-14.0,-16.0,12.0,15.0,-5.0,-32.0,-13.0
536,-19.0,-20.0,6.0,1.0,-15.0,25.0,-26.0,-27.0
537,-24.0,-4.0,1.0,8.0,-10.0,6.0,2.0,19.0
538,-23.0,2.0,-4.0,-10.0,11.0,-32.0,-21.0,-24.0
539,-2.0,-31.0,-16.0,23.0,-26.0,21.0,-5.0,-16.0
540,22.0,-19.0,21.0,22.0,13.0,-17.0,-26.0,-7.0
541,-10.0,-10.0,-22.0,-21.0,11.0,-10.0,-2.0,-11.0
542,-31.0,-22.0,26.0,4.0,0.0,31.0,-3.0,-2.0
543,17.0,-9.0,14.0,31.0,12.0,22.0,8.0,-27.0
544,5.0,5.0,31.0,17.0,12.0,-2.0,-23.0,20.0
545,-10.0,-29.0,21.0,-18.0,20.0,-19.0,18.0,-17.0
546,19.0,-29.0,20.0,30.0,-24.0,-16.0,12.0,19.0
547,9.0,-18.0,-21.0,24.0,-13.0,-24.0,-7.0,-23.0
548,26.0,20.0,21.0,-18.0,19.0,28.0,6.0,-15.0
549,0.0,-28.0,-18.0,22.0,30.0,18.0,-5.0,21.0
550,-30.0,28.0,-31.0,-8.0,-18.0,-3.0,-10.0,19.0
551,16.0,1.0,19.0,-30.0,-19.0,10.0,-21.0,-18.0
552,7.0,22.0,-15.0,26.0,6.0,6.0,-24.0,-27.0
553,-3.0,-22.0,30.0,2.0,3.0,20.0,1.0,4.0
554,-28.0,25.0,30.0,-9.0,-20.0,5.0,-9.0,26.0
555,23.0,-12.0,15.0,-21.0,-15.0,-12.0,20.0,5.0
556,-5.0,-30.0,0.0,2.0,-18.0,13.0,1.0,10.0
557,-17.0,24.0,-23.0,1.0,31.0,16.0,24.0,-17.0
558,-12.0,10.0,-12.0,28.0,-8.0,29.0,-24.0,13.0
559,14.0,27.0,26.0,2.0,-5.0,9.0,-21.0,-14.0
560,-18.0,-1.0,2.0,-31.0,7.0,-31.0,-19.0,-11.0
561,-10.0,7.0,-18.0,1.0,4.0,-15.0,7.0,4.0
562,7.0,-20.0,24.0,-12.0,5.0,-19.0,-17.0,22.0
563,15.0,25.0,28.0,-30.0,-25.0,-25.0,-31.0,16.0
564,17.0,-4.0,7.0,-19.0,12.0,-15.0,11.0,15.0
565,29.0,-24.0,27.0,-32.0,27.0,-5.0,13.0,-19.0
566,2.0,-5.0,22.0,30.0,22.0,13.0,26.0,-7.0
567,15.0,27.0,15.0,-12.0,-17.0,-4.0,-30.0,-4.0
568,-8.0,-21.0,4.0,-3.0,-4.0,-14.0,14.0,-19.0
569,20.0,-3.0,30.0,-9.0,21.0,3.0,5.0,-19.0
570,7.0,17.0,-18.0,20.0,3.0,-19.0,27.0,19.0
571,4.0,-28.0,-16.0,-14.0,8.0,29.0,8.0,6.0
572,8.0,28.0,13.0,16.0,-11.0,27.0,-14.0,-19.0
573,20.0,29.0,17.0,25.0,24.0,-16.0,25.0,23.0
574,7.0,4.0,19.0,21.0,-12.0,22.0,-3.0,11.0
575,31.0,12.0,2.0,-24.0,-13.0,11.0,1.0,12.0
576,-22.0,3.0,-21.0,-24.0,-6.0,-12.0,1.0,-21.0
577,-14.0,-20.0,-22.0,11.0,-28.0,-6.0,-5.0,-14.0
578,17.0,-11.0,6.0,18.0,-8.0,10.0,-10.0,-27.0
579,-6.0,-13.0,27.0,-11.0,1.0,-11.0,-13.0,10.0
580,21.0,1.0,15.0,-3.0,31.0,-30.0,-8.0,-31.0
581,-13.0,21.0,-3.0,22.0,-8.0,-21.0,10.0,29.0
582,-32.0,10.0,-9.0,-13.0,24.0,31.0,-3.0,-12.0
583,-30.0,-20.0,17.0,21.0,4.0,-18.0,-30.0,25.0
584,-11.0,-10.0,30.0,-19.0,20.0,-13.0,-11.0,5.0
585,-24.0,11.0,16.0,-27.0,-15.0,-18.0,-16.0,25.0
586,6.0,-1.0,-10.0,1.0,-17.0,-6.0,17.0,15.0
587,-31.0,3.0,7.0,-21.0,31.0,12.0,28.0,-19.0
588,-23.0,-12.0,-3.0,-12.0,-18.0,30.0,8.0,3.0
589,13.0,-3.0,-24.0,0.0,-23.0,-21.0,-4.0,31.0
590,-12.0,-21.0,-27.0,-26.0,25.0,30.0,-17.0,1.0
591,-11.0,11.0,17.0,17.0,-27.0,-15.0,-3.0,20.0
592,26.0,9.0,6.0,11.0,20.0,21.0,-29.0,-21.0
593,26.0,-5.0,2.0,21.0,10.0,16.0,6.0,31.0
594,13.0,22.0,3.0,-10.0,13.0,28.0,22.0,-10.0
595,-25.0,20.0,0.0,-8.0,7.0,-19.0,-29.0,-3.0
596,-28.0,-30.0,-2.0,8.0,-4.0,-26.0,1.0,-23.0
597,24.0,9.0,-10.0,0.0,-6.0,-20.0,-8.0,19.0
598,14.0,-15.0,-13.0,-4.0,7.0,19.0,-10.0,-28.0
599,13.0,15.0,-8.0,-24.0,6.0,-26.0,3.0,5.0
600,-29.0,26.0,25.0,20.0,-2.0,11.0,29.0,-31.0
601,30.0,22.0,29.0,16.0,-31.0,23.0,-28.0,1.0
602,-3.0,-6.0,16.0,-25.0,-18.0,2.0,16.0,28.0
603,-10.0,-1.0,-24.0,-29.0,-31.0,19.0,-24.0,-3.0
604,-9.0,-2.0,-26.0,8.0,21.0,10.0,11.0,20.0
605,18.0,20.0,20.0,-14.0,18.0,-21.0,16.0,-12.0
606,28.0,-5.0,13.0,27.0,-7.0,-14.0,20.0,28.0
607,-4.0,-16.0,-2.0,3.0,3.0,-22.0,-28.0,-10.0
608,21.0,5.0,9.0,-22.0,-3.0,-20.0,-16.0,-25.0
609,-19.0,-18.0,-2.0,-30.0,9.0,15.0,-15.0,-14.0
610,0.0,21.0,-31.0,5.0,16.0,28.0,24.0,22.0
611,31.0,15.0,-10.0,-2.0,-24.0,-14.0,-24.0,-25.0
612,18.0,-8.0,22.0,-9.0,-5.0,-26.0,11.0,16.0
613,25.0,0.0,-25.0,-8.0,24.0,17.0,24.0,-11.0
614,-31.0,-27.0,-27.0,-15.0,15.0,-13.0,-29.0,19.0
615,-25.0,28.0,28.0,7.0,-16.0,-32.0,-6.0,-20.0
616,28.0,-25.0,-28.0,-24.0,-8.0,3.0,-13.0,15.0
617,17.0,-28.0,-27.0,12.0,-8.0,-23.0,-29.0,14.0
618,12.0,-27.0,-18.0,10.0,-29.0,-23.0,-29.0,-12.0
619,2.0,11.0,-14.0,22.0,31.0,-30.0,-25.0,29.0
620,8.0,-18.0,-14.0,-28.0,10.0,-7.0,31.0,23.0
621,1.0,2.0,28.0,-26.0,-5.0,22.0,18.0,-4.0
622,-30.0,-13.0,4.0,28.0,-31.0,13.0,-14.0,-25.0
623,-7.0,5.0,2.0,-2.0,27.0,-30.0,-3.0,-12.0
624,-28.0,-2.0,12.0,29.0,21.0,27.0,-8.0,10.0
625,-3.0,13.0,-10.0,-11.0,-20.0,-21.0,4.0,-6.0
626,27.0,-9.0,10.0,24.0,-18.0,25.0,-10.0,-28.0
627,13.0,12.0,15.0,24.0,-15.0,-5.0,28.0,-11.0
628,-9.0,-30.0,25.0,-18.0,28.0,17.0,30.0,20.0
629,-11.0,-24.0,23.0,28.0,-3.0,1.0,-13.0,2.0
630,-9.0,-10.0,20.0,20.0,10.0,29.0,13.0,-27.0
631,-7.0,-12.0,15.0,6.0,23.0,-4.0,12.0,-2.0
632,-19.0,18.0,-4.0,14.0,-13.0,11.0,2.0,31.0
633,27.0,-2.0,-25.0,-9.0,-28.0,15.0,26.0,28.0
634,-8.0,-29.0,6.0,0.0,22.0,-28.0,25.0,6.0
635,11.0,-9.0,28.0,23.0,13.0,-3.0,24.0,1.0
636,-15.0,-31.0,-18.0,5.0,17.0,-6.0,-32.0,29.0
637,-3.0,-19.0,15.0,13.0,-27.0,-25.0,23.0,-5.0
638,-31.0,-22.0,-13.0,-28.0,31.0,-8.0,11.0,-32.0
639,4.0,27.0,21.0,3.0,16.0,11.0,15.0,-11.0
640,-15.0,22.0,-19.0,19.0,6.0,-13.0,-7.0,-3.0
641,-17.0,-30.0,-27.0,-29.0,-30.0,-9.0,-31.0,7.0
642,8.0,-32.0,-10.0,-3.0,-24.0,24.0,-16.0,-21.0
643,15.0,-15.0,-1.0,-26.0,-20.0,-21.0,4.0,-22.0
644,1.0,14.0,27.0,-23.0,17.0,-19.0,-8.0,7.0
645,-16.0,-18.0,18.0,11.0,16.0,-19.0,-19.0,-11.0
646,-3.0,27.0,-14.0,15.0,-22.0,-30.0,-14.0,3.0
647,1.0,-1.0,-26.0,-11.0,22.0,-2.0,-12.0,-13.0
648,-8.0,20.0,24.0,-18.0,-23.0,-23.0,-20.0,-6.0
649,-3.0,-17.0,-2.0,-18.0,7.0,23.0,-12.0,24.0
650,1.0,-21.0,-31.0,19.0,24.0,-20.0,-2.0,11.0
651,17.0,31.0,4.0,11.0,6.0,16.0,2.0,15.0
652,16.0,-13.0,-20.0,20.0,-3.0,10.0,-1.0,-30.0
653,15.0,24.0,19.0,-18.0,-11.0,20.0,-24.0,25.0
654,-16.0,16.0,-9.0,-21.0,23.0,18.0,0.0,31.0
655,31.0,-27.0,4.0,-17.0,12.0,31.0,14.0,7.0
656,-6.0,10.0,23.0,23.0,-32.0,-18.0,-4.0,18.0
657,-4.0,-2.0,1.0,-7.0,21.0,2.0,11.0,-31.0
658,-4.0,19.0,27.0,-26.0,0.0,3.0,-10.0,-2.0
659,26.0,-4.0,23.0,10.0,-23.0,-12.0,-17.0,11.0
660,4.0,25.0,12.0,14.0,16.0,-3.0,-16.0,-29.0
661,-22.0,-9.0,23.0,10.0,26.0,22.0,28.0,-18.0
662,-19.0,10.0,3.0,-6.0,1.0,-14.0,3.0,18.0
663,21.0,27.0,-11.0,-24.0,-8.0,-24.0,-7.0,-11.0
664,30.0,4.0,18.0,27.0,-27.0,-27.0,-16.0,26.0
665,-21.0,9.0,28.0,-28.0,16.0,-4.0,-21.0,-2.0
666,16.0,15.0,-14.0,20.0,9.0,20.0,-19.0,-31.0
667,-30.0,29.0,24.0,-2.0,-23.0,9.0,-12.0,-20.0
668,-19.0,-23.0,27.0,-6.0,27.0,31.0,8.0,-19.0
669,-1.0,0.0,19.0,18.0,30.0,-16.0,-18.0,-20.0
670,30.0,12.0,31.0,17.0,27.0,11.0,-22.0,0.0
671,-7.0,-27.0,-29.0,7.0,29.0,-14.0,22.0,5.0
672,0.0,-12.0,18.0,30.0,-1.0,30.0,-18.0,-4.0
673,-12.0,31.0,-32.0,-23.0,-7.0,-19.0,-30.0,9.0
674,-5.0,13.0,-20.0,-26.0,-16.0,-27.0,18.0,-3.0
675,14.0,4.0,-16.0,3.0,-10.0,21.0,-30.0,11.0
676,-8.0,-3.0,13.0,31.0,15.0,27.0,-30.0,-26.0
677,22.0,20.0,30.0,-19.0,28.0,-13.0,6.0,-28.0
678,0.0,5.0,7.0,-14.0,27.0,22.0,5.0,-22.0
679,-25.0,-18.0,8.0,9.0,-2.0,3.0,-17.0,0.0
680,-2.0,-1.0,-19.0,-10.0,25.0,-23.0,-22.0,18.0
681,2.0,-5.0,18.0,-5.0,1.0,31.0,-6.0,-32.0
682,-23.0,-12.0,19.0,-21.0,-8.0,4.0,-8.0,-27.0
683,-8.0,15.0,17.0,25.0,13.0,24.0,-29.0,3.0
684,-31.0,24.0,-12.0,-24.0,-22.0,8.0,11.0,-31.0
685,23.0,-9.0,31.0,15.0,26.0,-26.0,20.0,-9.0
686,5.0,4.0,-5.0,31.0,-14.0,29.0,-27.0,11.0
687,-12.0,3.0,-14.0,-22.0,3.0,-11.0,-26.0,11.0
688,-6.0,2.0,5.0,19.0,23.0,1.0,-8.0,-21.0
689,-5.0,-24.0,1.0,-11.0,21.0,-19.0,7.0,-13.0
690,0.0,-25.0,13.0,-16.0,-26.0,19.0,-29.0,20.0
691,18.0,-18.0,16.0,-19.0,-15.0,26.0,-13.0,-3.0
692,8.0,23.0,-28.0,-26.0,26.0,-1.0,-6.0,-13.0
693,-24.0,-17.0,-21.0,-5.0,16.0,-31.0,-27.0,19.0
694,-10.0,2.0,-30.0,15.0,-18.0,-29.0,6.0,-20.0
695,25.0,31.0,-21.0,-10.0,15.0,-27.0,7.0,-27.0
696,6.0,-5.0,10.0,16.0,4.0,-23.0,8.0,-2.0
697,-17.0,15.0,1.0,-3.0,-16.0,-27.0,26.0,19.0
698,-6.0,-29.0,6.0,-27.0,-22.0,24.0,-24.0,-5.0
699,-22.0,21.0,26.0,-11.0,-1.0,13.0,-3.0,-22.0
700,-16.0,-23.0,-3.0,21.0,-30.0,6.0,0.0,-14.0
701,-27.0,3.0,-24.0,-21.0,17.0,1.0,-13.0,-32.0
702,21.0,-13.0,-9.0,18.0,5.0,-7.0,-29.0,-24.0
703,-10.0,1.0,-22.0,-29.0,-6.0,22.0,-4.0,23.0
704,6.0,-1.0,-14.0,6.0,18.0,20.0,5.0,-31.0
705,9.0,22.0,7.0,20.0,15.0,-1.0,-29.0,-26.0
706,-24.0,31.0,-20.0,7.0,25.0,5.0,-24.0,-27.0
707,12.0,25.0,-22.0,-21.0,15.0,-15.0,-1.0,-15.0
708,12.0,-32.0,-8.0,28.0,28.0,-25.0,-11.0,28.0
709,-21.0,9.0,10.0,14.0,-26.0,-32.0,-17.0,16.0
710,29.0,-28.0,2.0,-24.0,-17.0,7.0,-1.0,18.0
711,23.0,-26.0,-9.0,-30.0,-6.0,20.0,-10.0,25.0
712,30.0,25.0,7.0,-20.0,-29.0,-30.0,17.0,14.0
713,-26.0,-5.0,-16.0,17.0,25.0,-18.0,-7.0,-6.0
714,3.0,8.0,-8.0,11.0,-17.0,20.0,6.0,-1.0
715,20.0,4.0,28.0,25.0,-17.0,-4.0,1.0,18.0
716,-30.0,31.0,27.0,-15.0,28.0,27.0,10.0,-13.0
717,-12.0,23.0,4.0,-26.0,-32.0,12.0,12.0,-12.0
718,28.0,-26.0,-31.0,-9.0,-16.0,-20.0,-32.0,24.0
719,11.0,22.0,0.0,1.0,-28.0,22.0,-4.0,20.0
720,16.0,29.0,7.0,-7.0,-29.0,-20.0,-1.0,-30.0
721,-1.0,2.0,31.0,-25.0,30.0,12.0,-10.0,-32.0
722,18.0,27.0,-17.0,5.0,-30.0,5.0,-13.0,-2.0
723,-12.0,-32.0,17.0,5.0,-29.0,1.0,2.0,22.0
724,21.0,-18.0,28.0,19.0,-27.0,-13.0,12.0,-23.0
725,2.0,-4.0,-18.0,-27.0,22.0,-11.0,17.0,-14.0
726,1.0,24.0,25.0,-31.0,-4.0,6.0,-29.0,-20.0
727,0.0,27.0,-12.0,14.0,-20.0,-4.0,-12.0,-26.0
728,15.0,19.0,-27.0,8.0,-30.0,-30.0,-25.0,-5.0
729,-1.0,18.0,-6.0,-21.0,-18.0,18.0,-26.0,20.0
730,-10.0,3.0,26.0,-4.0,-6.0,-10.0,25.0,4.0
731,4.0,-8.0,8.0,4.0,1.0,23.0,31.0,5.0
732,-32.0,0.0,-20.0,-1.0,-15.0,-11.0,-31.0,-6.0
733,-23.0,6.0,0.0,-29.0,-11.0,21.0,1.0,-7.0
